F:\drone\oak_person_test.py:22: DeprecationWarning: HIGH_DENSITY is deprecated, will be removed in future releases and replaced with DEFAULT.
  stereo.setDefaultProfilePreset(dai.node.StereoDepth.PresetMode.HIGH_DENSITY)
[14442C100192E1D600] [1.7] [2.536] [DetectionNetwork(4)] [warning] Network compiled for 6 shaves, maximum available 10, compiling for 5 shaves likely will yield in better performance
No person
No person
No person
No person
No person
No person
No person
Person detected | x_offset: 0.13 | distance: 0.75m
Person detected | x_offset: 0.11 | distance: 0.75m
Person detected | x_offset: 0.12 | distance: 0.76m
Person detected | x_offset: 0.11 | distance: 0.77m
Person detected | x_offset: 0.10 | distance: 0.76m
Person detected | x_offset: 0.11 | distance: 1.86m
Person detected | x_offset: 0.12 | distance: 0.74m
Person detected | x_offset: 0.12 | distance: 0.74m
Person detected | x_offset: 0.12 | distance: 0.72m
Person detected | x_offset: 0.11 | distance: 0.77m
Person detected | x_offset: 0.12 | distance: 0.69m
Person detected | x_offset: 0.11 | distance: 0.74m
Person detected | x_offset: 0.11 | distance: 0.74m
Person detected | x_offset: 0.11 | distance: 0.73m
Person detected | x_offset: 0.11 | distance: 0.73m
Person detected | x_offset: 0.13 | distance: 0.73m
Person detected | x_offset: 0.13 | distance: 0.73m
Person detected | x_offset: 0.10 | distance: 0.74m
Person detected | x_offset: 0.09 | distance: 0.74m
Person detected | x_offset: 0.13 | distance: 0.73m
Person detected | x_offset: 0.13 | distance: 0.71m
Person detected | x_offset: 0.13 | distance: 0.72m
Person detected | x_offset: 0.15 | distance: 0.67m
Person detected | x_offset: 0.15 | distance: 0.67m
Person detected | x_offset: 0.19 | distance: 0.66m
Person detected | x_offset: 0.17 | distance: 0.69m
Person detected | x_offset: 0.16 | distance: 0.72m
Person detected | x_offset: 0.06 | distance: 0.91m
Person detected | x_offset: 0.04 | distance: 1.64m
Person detected | x_offset: 0.04 | distance: 2.04m
Person detected | x_offset: 0.07 | distance: 1.33m
Person detected | x_offset: 0.09 | distance: 1.51m
Person detected | x_offset: 0.01 | distance: 8.42m
Person detected | x_offset: 0.01 | distance: 1.55m
Person detected | x_offset: 0.01 | distance: 0.76m
Person detected | x_offset: 0.02 | distance: 0.72m
Person detected | x_offset: 0.01 | distance: 0.63m
Person detected | x_offset: 0.01 | distance: 0.66m
Person detected | x_offset: 0.01 | distance: 0.62m
Person detected | x_offset: 0.01 | distance: unknown
Person detected | x_offset: 0.02 | distance: 0.52m
Person detected | x_offset: 0.02 | distance: 0.54m
Person detected | x_offset: 0.04 | distance: 0.49m
Person detected | x_offset: 0.03 | distance: 0.45m
Person detected | x_offset: 0.04 | distance: 0.46m
Person detected | x_offset: 0.01 | distance: 0.47m
Person detected | x_offset: 0.01 | distance: unknown
Person detected | x_offset: 0.02 | distance: 0.43m
Person detected | x_offset: 0.01 | distance: 0.43m
Person detected | x_offset: 0.01 | distance: 0.41m
Person detected | x_offset: 0.01 | distance: unknown
Person detected | x_offset: 0.01 | distance: 0.40m
Person detected | x_offset: 0.01 | distance: 0.38m
Person detected | x_offset: 0.03 | distance: 0.36m
Person detected | x_offset: 0.03 | distance: 0.44m
Person detected | x_offset: 0.03 | distance: 0.74m
Person detected | x_offset: 0.03 | distance: 1.48m
Person detected | x_offset: 0.03 | distance: 0.47m
Person detected | x_offset: 0.01 | distance: 0.75m
Person detected | x_offset: 0.01 | distance: 1.26m
Person detected | x_offset: 0.02 | distance: 0.81m
Person detected | x_offset: 0.01 | distance: 1.27m
Person detected | x_offset: 0.02 | distance: 0.41m
Person detected | x_offset: 0.01 | distance: 2.43m
Person detected | x_offset: 0.00 | distance: 1.11m
Person detected | x_offset: 0.00 | distance: 0.61m
Person detected | x_offset: 0.00 | distance: unknown
Person detected | x_offset: -0.01 | distance: unknown
Person detected | x_offset: -0.01 | distance: 0.41m
Person detected | x_offset: -0.01 | distance: 3.88m
Person detected | x_offset: -0.01 | distance: 1.02m
Person detected | x_offset: 0.00 | distance: 0.45m
Person detected | x_offset: 0.01 | distance: 0.47m
Person detected | x_offset: 0.00 | distance: 0.39m
Person detected | x_offset: 0.01 | distance: 0.39m
Person detected | x_offset: 0.01 | distance: 0.37m
Person detected | x_offset: 0.01 | distance: 0.38m
Person detected | x_offset: 0.01 | distance: 0.38m
Person detected | x_offset: 0.01 | distance: 0.38m
Person detected | x_offset: 0.01 | distance: 0.46m
Person detected | x_offset: 0.01 | distance: 0.37m
Person detected | x_offset: 0.01 | distance: 0.37m
Person detected | x_offset: -0.01 | distance: 0.38m
Person detected | x_offset: -0.01 | distance: 0.43m
Person detected | x_offset: -0.01 | distance: 0.40m
Person detected | x_offset: -0.01 | distance: 0.41m
Person detected | x_offset: 0.00 | distance: unknown
Person detected | x_offset: 0.00 | distance: unknown
Person detected | x_offset: 0.07 | distance: 0.41m
Person detected | x_offset: 0.07 | distance: 0.51m
Person detected | x_offset: 0.05 | distance: 0.47m
Person detected | x_offset: 0.05 | distance: 0.50m
Person detected | x_offset: 0.04 | distance: 0.52m
Person detected | x_offset: 0.05 | distance: 0.53m
